,genre_list,overview
A Nightmare on Elm Street Part 2: Freddy's Revenge,['Horror'],"A new family moves into the house on Elm Street, and before long, the kids are again having nightmares about deceased child murderer Freddy Krueger. This time, Freddy attempts to possess a teenage boy to cause havoc in the real world, and can only be overcome if the boy's sweetheart can master her fear."
Friday the 13th,['Horror'],Camp counselors are stalked and murdered by an unknown assailant while trying to reopen a summer camp that was the site of a child's drowning.
Hello Mary Lou: Prom Night II,['Horror'],"When Hamilton High's Prom Queen of 1957, Mary Lou Maloney is killed by her jilted boyfriend, she comes back for revenge 30 years later. Bill Nordham is now the principle of Hamilton High and his son is about to attend the prom with Vicki Carpenter. However, she is possessed by Mary Lou Maloney after opening a trunk in the school's basement. Now Bill must face the horror he left behind in 1957."
Prom Night IV: Deliver Us from Evil,['Horror'],"Carrying on the Prom Night tradition, this film begins back at Hamilton High School on Prom Night in 1957. As a young couple are enjoying a romantic moment together in the back seat of a car, they are interrupted by Father Jonas, a priest who slashes and immolates the lovers. Thirty years later, Jonas gets loose from the chapel basement where the church fathers had been secretly keeping him locked up and drugged. As luck would have it, it's prom night again, and group of four students have unfortunately chosen Jonas's hideout as their secluded getaway spot."
Poltergeist,['Horror'],"Steve Freeling lives with his wife, Diane, and their three children, Dana, Robbie, and Carol Anne, in Southern California where he sells houses for the company that built the neighborhood. It starts with just a few odd occurrences, such as broken dishes and furniture moving around by itself. However, when he realizes that something truly evil haunts his home, Steve calls in a team of parapsychologists led by Dr. Lesh to help before it's too late."
Candleshoe,['Family'],"Candleshoe is a 1977 Walt Disney Productions live action movie based on the Michael Innes novel Christmas at Candleshoe and starring Jodie Foster, Helen Hayes in her last screen appearance, David Niven and Leo McKern."
One Magic Christmas,"['Family', 'Fantasy']","Ginny Grainger, a young mother, rediscovers the joy and beauty of Christmas, thanks to the unshakable faith of her six-year-old daughter Abbie and Gideon, Ginny's very own guardian angel."
The Dark Crystal,['Fantasy'],"On another planet in the distant past, a Gelfling embarks on a quest to find the missing shard of a magical crystal and restore order to his world, before the grotesque race of Skeksis find and use the crystal for evil."
Blade,"['Horror', 'Action']","When Blade's mother was bitten by a vampire during pregnancy, she did not know that she gave her son a special gift while dying: All the good vampire attributes in combination with the best human skills. Blade and his mentor Whistler battle an evil vampire rebel (Deacon Frost) who plans to take over the outdated vampire council, capture Blade and resurrect voracious blood god La Magra."
Strangeland,['Horror'],"A pierced and tattooed sadist, Captain Howdy, trolls the Internet for naive teens, luring them to his home to torture and defile them. When Howdy kidnaps and tortures the daughter of police Detective Mike Gage, he is caught. Deemed insane, he is sent to an asylum but is released soon after, seemingly better. However, Gage knows it is only a matter of time before Howdy strikes again, and he's ready to unleash his own form of retribution when the time comes."
King Kong Lives,"['Action', 'Horror']",Kong falls from the twin towers and he appears to be alive!
The Gate,"['Horror', 'Fantasy']","Three young children accidentally release a horde of nasty, pint-sized demons from a hole in a suburban backyard. What follows is a classic battle between good and evil as the three kids struggle to overcome a nightmarish hell that is literally taking over the Earth."
The Gate II: Trespassers,['Horror'],It's been five years since Terry's friend Glen discovered The Gate to hell in his backyard. Glen has now moved away and Terry begins practicing rituals in Glen's old house and eventually bringing back demons through The Gate and leading to demoniac possession and near world domination.
The Texas Chain Saw Massacre,['Horror'],Five friends visiting their grandfather's house in the country are hunted and terrorized by a chain-saw wielding killer and his family of grave-robbing cannibals.
The Texas Chainsaw Massacre 2,['Horror'],A radio host is victimized by the cannibal family as a former Texas Marshall hunts them.
Pet Sematary II,['Horror'],"The ""sematary"" is up to its old zombie-raising tricks again. This time, the protagonists are Jeff Matthews, whose mother died in a Hollywood stage accident, and Drew Gilbert, a boy coping with an abusive stepfather."
Children of the Corn II: The Final Sacrifice,['Horror'],"Arriving in Gatlin, Nebraska, a news-reporter and his son get wind of a story about the youth in the town murdering their parents finds that a series of brutal murders are revealed to be worshipers of the corn-stalks and try to stop them before they carry out their plans."
Christine,['Horror'],"Geeky student Arnie Cunningham falls for Christine, a rusty 1958 Plymouth Fury, and becomes obsessed with restoring the classic automobile to her former glory. As the car changes, so does Arnie, whose newfound confidence turns to arrogance behind the wheel of his exotic beauty. Arnie's girlfriend Leigh and best friend Dennis reach out to him, only to be met by a Fury like no other."
Black Mask,['Action'],"Chui Chik tries to lead a quiet life as a librarian. However, he is really a former test subject for a highly secretive supersoldier project and the instructor of a special commando unit dubbed ""701."" The 701 squad is used for many government missions, but after one of the agents kills a team of policemen in an uncontrollable rage, the government decides to abort the project and eliminate all the subjects. Chui Chik helped the surviving 701 agents flee the extermination attempt. Having escaped, Chui Chik went separate ways from his team. Later, he discovers that the rest of the team were responsible for a violent crime spree that was beyond the capability of the local police. He sets out to stop them, donning a disguise and using the superhero alias of ""Black Mask"". Having lost the ability to feel pain due to the surgery performed on the super-soldiers by the military, Black Mask is almost invulnerable."
The Mummy,['Horror'],"An ancient Egyptian priest called Imhotep is revived when an archaeological expedition finds his mummy and one of the archaeologists accidentally reads an ancient life-giving spell. Imhotep, escaping from the field site, goes in search for the reincarnation of the soul of his lover."
The Mummy,['Horror'],"One by one the archaeologists who discover the 4,000-year-old tomb of Princess Ananka are brutally murdered. Kharis, high priest in Egypt 40 centuries ago, has been brought to life by the power of the ancient gods and his sole purpose is to destroy those responsible for the desecration of the sacred tomb. But Isobel, wife of one of the explorers, resembles the beautiful princess, forcing the speechless and tormented monster to defy commands and abduct Isobel to an unknown fate."
The Mummy's Curse,['Horror'],"After being buried in quicksand for the past 25 years, Kharis is set free to roam the rural bayous of Louisiana, as is the soul of his beloved Princess Ananka, still housed in the body of Amina Mansouri, who seeks help and protection at a swamp draining project."
The Mummy's Ghost,['Horror'],"An Egyptian high priest travels to America to reclaim the bodies of ancient Egyptian princess Ananka and her living guardian mummy Kharis. Learning that Ananka's spirit has been reincarnated into another body, he kidnaps a young woman of Egyptian descent with a mysterious resemblance to the princess. However, the high priest's greedy desires cause him to lose control of the mummy..."
The Mummy's Hand,['Horror'],"A couple of young, out-of-work archaeologists in Egypt discover evidence of the burial place of the ancient Egyptian princess Ananka. After receiving funding from an eccentric magician and his beautiful daughter, they set out into the desert only to be terrorized by a sinister high priest and the living mummy Kharis who are the guardians of Ananka's tomb."
Dracula,['Horror'],The legend of vampire Count Dracula begins here with this original 1931 Dracula film from Bela Lugosi.
Son of Dracula,"['Fantasy', 'Horror']","Carpathian Count Alucard is invited to the U.S. by a young ""morbid"" heiress. Her boyfriend and local officials are suspicious of the newcomer, who is interested in the ""virile"" soil of the new world."
The Legend of 1900,['Fantasy'],"The story of a virtuoso piano player who lives his entire life aboard an ocean liner. Born and raised on the ship, 1900 (Tim Roth) learned about the outside world through interactions with passengers, never setting foot on land, even for the love of his life. Years later, the ship may be destroyed, and a former band member fears that 1900 may still be aboard, willing to go down with the ship."
The Tingler,['Horror'],"After much hard work, a pathologist discovers and captures a creature that lives in every vertebrate and grows when fear grips its host. ""Scream for your lives!"""
Stigmata,['Horror'],"A young woman with no strong religious beliefs, Frankie Paige begins having strange and violent experiences, showing signs of the wounds that Jesus received when crucified. When the Vatican gets word of Frankie's situation, a high-ranking cardinal requests that the Rev. Andrew Kiernan investigate her case. Soon Kiernan realizes that very sinister forces are at work, and tries to rescue Frankie from the entity that is plaguing her."
Fright Night,['Horror'],"Nobody believes teenager Charley Brewster (William Ragsdale) when he discovers that his suave new neighbor, Jerry Dandrige (Chris Sarandon), is a vampire. So when the bloodsucker starts stalking Charley, he turns to has-been actor Peter Vincent (Roddy McDowall), famed for portraying a ghoul hunter. Unfortunately for the would-be vampire slayers, Dandrige has set his sights on Charley's girlfriend (Amanda Bearse) in this clever spoof of the horror genre."
Hell Night,['Horror'],Four college pledges are forced to spend the night in a deserted old mansion where they get killed off one by one by the monstrous surviving members of a family massacre years earlier for trespassing on their living grounds.
The Adventures of Elmo in Grouchland,['Family'],"Elmo loves his fuzzy, blue blanket, and would never let anything happen to it. However, a tug-of-war with his friend Zoe sends his blanket to a faraway land, and Elmo in hot pursuit. Facing life without his cherished blanket, Elmo musters all of his determination and courage and heads off on an action-packed rescue mission that plunges him into Grouchland-a place full of grouchy creatures, stinky garbage and the villainous Huxley. Along the way, Elmo learns an important lesson about sharing, realizing that he was selfish with his friend and responsible for what happened."
Rawhead Rex,['Horror'],"Ireland will never be the same after Rawhead Rex, a particularly nasty demon, is released from his underground prison by an unwitting farmer. The film follows Rex's cross country rampage, while a man struggles to stop it."
Creepshow 2,['Horror'],"EC Comics-inspired weirdness returns with three tales. In the first, a wooden statue of a Native American comes to life...to exact vengeance on the murderer of his elderly owners. In the second, four teens are stranded on a raft on a lake with a blob that is hungry. And in the third, a hit and run woman is terrorized by the hitchhiker she accidentally killed...or did she really kill him?"
The Funhouse,['Horror'],"Rebellious teen Amy (Elizabeth Berridge) defies her parents by going to a trashy carnival that has pulled into town. In tow are her boyfriend, Buzz (Cooper Huckabee), and their friends Liz (Largo Woodruff) and Richie (Miles Chapin). Thinking it would be fun to spend the night in the campy ""Funhouse"" horror ride, the teens witness a murder by a deformed worker wearing a mask. Locked in, Amy and her friends must evade the murderous carnival workers and escape before it leaves town the next day."
Piranha,['Horror'],"When flesh-eating piranhas are accidently released into a summer resort's rivers, the guests become their next meal."
Slaughterhouse,['Horror'],"The owner of a slaughterhouse facing foreclosure instructs his 350lbs, mentally retarded son to go on a killing spree against the people who want to buy his property."
The Living Dead Girl,['Horror'],"A toxic spill revives a beautiful, dead heiress who, with the help of her childhood friend, must quench her insatiable thirst for blood"
The End of the Affair,['Romance'],A civil servant's wife (Deborah Kerr) in wartime London vows to leave her injured lover (Van Johnson) if he recovers.
Black Sunday,['Horror'],A vengeful witch and her fiendish servant return from the grave and begin a bloody campaign to possess the body of the witch's beautiful look-alike descendant. Only the girl's brother and a handsome doctor stand in her way.
Vampyros Lesbos,['Horror'],An erotic horror tale about a vixen vampiress seducing and killing women to appease her insatiable thirst for female blood.
Eaten Alive,['Horror'],"A psychotic redneck who owns a dilapidated hotel in the backwater swamps of Louisiana kills various people who upset him or his business, and he feeds their bodies to a large crocodile that he keeps as a pet in the swamp beside his hotel."
Blood Feast,['Horror'],"In the sleepy suburbs of Miami, seemingly normal Egyptian immigrant Fuad Ramses (Mal Arnold) runs a successful catering business. He also murders young women and plans to use their body parts to revive the goddess Ishtar. The insane Ramses hypnotizes a socialite in order to land a job catering a party for her debutante daughter, Suzette Fremont (Connie Mason), and turns the event into an evening of gruesome deaths, bloody dismemberment and ritual sacrifice."
Color Me Blood Red,['Horror'],Gore specialist H.G. Lewis' gruesome tale of an artist who becomes a success after using human blood in his paintings.
Two Thousand Maniacs!,['Horror'],Six people are lured into a small Deep South town for a Centennial celebration where the residents proceed to kill them one by one as revenge for the town's destruction during the Civil War.
Final Destination,['Horror'],"After a teenager has a terrifying vision of him and his friends dying in a plane crash, he prevents the accident only to have Death hunt them down, one by one."
Bloodsport,['Action'],"Frank Dux has entered the ""kumite"", an illegal underground martial-arts competition where serious injury and even death are not unknown. Chong Li, a particularly ruthless and vicious fighter is the favorite, but then again Dux has not fought him yet."
Here On Earth,['Romance'],A rich college kid is taught a lesson after a joy ride ends up destroying a country restaurant.
Horror Express,['Horror'],Mysterious and unearthly deaths start to occur while Professor Saxton is transporting the frozen remains of a primitive humanoid creature he found in Manchuria back to Europe.
One Little Indian,['Family'],An Army deserter (James Garner) flees by camel across the desert with a white boy (Clay O'Brien) raised by Indians.
Running Free,['Family'],"The tale of the extraordinary life and times of Lucky, a horse that was born in captivity but achieves his dream of running free with the help of a stableboy."
The Blood Spattered Bride,['Horror'],"A young husband's sexual fantasies frighten his new wife and cause her to seek advice from Carmilla, a descendent of Mircalla de Karnstein. Carmilla seduces the young bride and forces her to commit gory acts of mutilation."
City of the Living Dead,['Horror'],"A young woman has visions that suggest the eruption of the living dead into the world through a portal, spurred on by the suicide of a priest."
Puppet Master,['Horror'],"Toulon, a puppet maker, discovers an ancient Egyptian potion and uses it to bring his creations to life. His puppets become murderous little demons and escape. Distraught, the master takes his life. Years later, psychics tune into the existence of the monstrous marionettes and set off to stop them."
Puppet Master II,['Horror'],"The puppets return, this time they hunt some Paranormal Researchers to take their brain fluid for the dead/living puppet master, Andre Toulon"
Puppet Master III Toulon's Revenge,['Horror'],"Set in Berlin during WWII, the Nazi regime is attempting to develop a drug that will animate the dead, in order to use in the war effort. Toulin arouses suspicion as a Nazi dissident, and his secret is discovered. During a Nazi raid on his home, Toulin's beautiful wife is murdered. Toulin vows revenge, with the help of his animated puppets."
Puppet Master 4,['Horror'],"A young scientist working on an artificial intelligence project is the target of strange gremlin-like creatures, who are out to kill him and thus terminate his research. By coincidence, in one of the rooms he uses, there's a mysterious case containing the puppets of the ""puppet master"". When the puppets are brought to life, they help destroy the creatures."
Puppet Master 5: The Final Chapter,['Horror'],The puppets battle their most powerful enemy yet as they protect the new puppet master from the demon God that created the Secret of Life.
Curse of the Puppet Master,['Horror'],"Robert ""Tank"" begins to work for Dr. Magrew sculpting a puppet for the Doctor to bring to life using the work of Andre Toulon. Robert begins to fall in love with the Doctors daughter, Jane. Unbeknownst to Robert the Doctor is trying to create a ""perfect race"" of puppet humans. Jane discovers a ""matt puppet"" which is from his first assistant. She comes back just in time to see her father, cut up by the puppets, has succeeded in putting a living human, Robert, into the puppet he carved."
Retro Puppet Master,['Horror'],"Toulon runs a puppet theatre in the heart of Paris and meets the sorcerer (the mysterious Afzel).  When his life is saved by the lovely Swiss Ambassador's daughter Ilsa, we bear witness to the origin of the Puppet Master."
For the Love of Benji,['Family'],"Benji is lost and becomes a stray animal in Athens, Greece, trying to reunite with his family while secret agents pursue him, trying to get a formula which was glued to his paw in order to get it past customs."
Daughter of Dr. Jekyll,"['Fantasy', 'Horror']","A young woman discovers she is the daughter of the infamous Dr. Jekyll, and begins to believe that she may also have a split personality, one of whom is a ruthless killer."
Black Sabbath,['Horror'],"Black Sabbath is a 1963 Italian horror film directed by Mario Bava. Boris Karloff, in addition to appearing in the linking passages, has a role in ""The Wurdalak"" segment (based on a story by Aleksey Konstantinovich Tolstoy). The film comprises three horror stories, the others being ""The Drop of Water"" and ""The Telephone."""
Pumpkinhead,"['Fantasy', 'Horror']",A man conjures up a gigantic vengeance demon called Pumpkinhead to destroy the teenagers who accidentally killed his son.
Sleepaway Camp,['Horror'],"Slightly disturbed and painfully shy Angela Baker is sent away to summer camp with her cousin. Not long after Angela's arrival, things start to go horribly wrong for anyone with sinister or less than honorable intentions."
The Devil Rides Out,['Horror'],"The powers of good are pitted against the forces of evil as the Duc de Richelieu wrestles with the charming but deadly Satanist, Mocata, for the soul of his friend. Mocata has the knowledge and the power to summon the forces of darkness and, as the Duc de Richelieu and his friends remain within the protected pentacle, they are subjected to ever-increasing horror until thundering hooves herald the arrival of the Angel of Death."
Urban Legends: Final Cut,['Horror'],"The making of a horror movie takes on a terrifying reality for students at the most prestigious film school in the country in 'Urban Legends: Final Cut', the suspenseful follow up to the smash hit 'Urban Legend'. At Alpine University, someone is determined to win the best film award at any cost - even if it means eliminating the competition. No one is safe and everyone is a suspect. 'Urban Legends: Final Cut' is an edge-of-your-seat thriller that will keep you guessing until the shocking climax."
Hellraiser,['Horror'],"Larry and his wife, Julia move into an old house and discover a hideous creature - the man's half-brother, who is also the woman's former lover - hiding upstairs. Having lost his earthly body to a trio of S&amp;M demons, the Cenobites, Frank, is brought back into existence by a drop of blood on the floor. He soon forces his former mistress to bring him his necessary human sacrifices to complete his body... but the Cenobites won't be happy about this."
Sorority House Massacre,['Horror'],"A little girl's brother kills the whole family but her (she escapes by hiding in the basement). He is committed, and she grows up with a new family, eventually going to college, where she joins a sorority. Due to a memory block, she doesn't remember that the sorority house was her childhood house. Her brother senses her presence in the house and escapes so he can finish the job he was unable to complete."
The Beyond,['Horror'],"A young woman inherits an old hotel in Louisiana where after a series of supernatural 'accidents', she learns that the building was built over one of the entrances to Hell."
The Little Vampire,"['Family', 'Horror']","Based on the popular books, the story tells of Tony who wants a friend to add some adventure to his life. What he gets is Rudolph, a vampire kid with a good appetite. The two end up inseparable, but their fun is cut short when all the hopes of the vampire race could be gone forever in single night. With Tony's access to the daytime world, he helps them to find what they've always wanted."
Curse,['Horror'],A woman tries to attract her reincarnated lover from her previous life but eventually turns to the aid of an evil sorcerer who rules over a tribe of cannibal midgets.
The Evil Dead,['Horror'],"When a group of college students finds a mysterious book and recording in the old wilderness cabin they've rented for the weekend, they unwittingly unleash a demonic force from the surrounding forest."
Driven,['Action'],"Talented rookie race-car driver Jimmy Bly has started losing his focus and begins to slip in the race rankings. It's no wonder, with the immense pressure being shoveled on him by his overly ambitious promoter brother as well as Bly's romance with his arch rival's girlfriend Sophia. With much riding on Bly, car owner Carl Henry brings former racing star Joe Tanto on board to help Bly. To drive Bly back to the top of the rankings, Tanto must first deal with the emotional scars left over from a tragic racing accident which nearly took his life."
The House by the Cemetery,['Horror'],A deranged killer lives in the basement of an old mansion and pops out occasionally to commit grisly murders that include be-headings.
Popcorn,['Horror'],"A horror film festival, held in a theater which was once the scene of a tragic fire, turns into a real life horror show."
Suspiria,['Horror'],"From the moment she arrives in Freiberg, Germany, to attend the prestigious Tans Academy, American ballet-dancer Suzy Bannion senses that something horribly evil lurks within the walls of the age-old institution."
The Big Boss,['Action'],"Chen is a city boy who moves with his cousins to work at an ice factory. He does this with a family promise never to get involved in any fight. However, when members of his family begin disappearing after meeting the management of the factory, the resulting mystery and pressures force him to break that vow and take on the villainy of the Big Boss."
T-Rex: Back to the Cretaceous,['Family'],"Ally Hayden is a teenager who shares her father's interest in dinosaurs and archaeology. When he brings a mysterious fossil back from a dig, she is convinced it's the egg of a Tyrannosaurus Rex. After accidentally knocking the egg to the floor, Ally begins to experience visions, as if she was being transported back in time to the Cretaceous period. There, she encounters several different dinosaurs, including her favorite, the mighty T-Rex."
Howling IV: The Original Nightmare,['Horror'],"An author who was sent to the town Drakho, because of a nervous breakdown, gets wound up in a mystery revolving around demons and werewolves.  She starts seeing ghosts and dismisses them as her own imagination, but when they turn out to be real she becomes suspicious of the odd town and of its past."
The Awakening,['Horror'],"When a British archaeologist violates an Egyptian queen's tomb, her evil spirit enters his daughter."
Maniac,['Horror'],"A psychotic man, troubled by his childhood abuse, loose in NYC, kills young women and takes their scalps as trophies. Will he find the perfect woman in photographer Anna, and end his killing spree?"
13 Ghosts,['Horror'],"Reclusive Dr. Zorba has died and left his mansion to his nephew Cyrus and his family. They will need to search the house to find the doctor's fortune, but along with the property they have also inherited the occultist's collection of 13 ghosts."
The Boogey Man,['Horror'],"A young girl witnesses her brother murder a man through a reflection in a mirror. Twenty years later the mirror is shattered, freeing his evil spirit, which seeks revenge for his death."
Bucktown,['Action'],"Duke Johnson visits a small Southern town, intent on burying his brother. After the funeral, he learns that he must stay for 60 days, for the estate to be processed. A few locals convince Duke to reopen his late brother's nightclub, and soon the local redneck policemen are intimidating Duke with threats of violence. Duke refuses to pay the bribes they demand, so then he and his lady friend Aretha are threatened and attacked by the crooked cops. Rather than take them on himself, Duke calls on his old pal Roy. Roy brings a few buddies to Bucktown, and they bring justice to the small town. With the redneck cops out of the way, Duke lets his guard down. Then the situation gets out of hand again. Finally, Duke must settle the score himself."
Circus of Horrors,['Horror'],"A plastic surgeon and his nurse join a bizarre circus to escape from the police. Here he befriends deformed women and transforms them for his ""Temple of Beauty"". However, when they threaten to leave, they meet with mysterious accidents."
The Beastmaster,"['Action', 'Fantasy']","Dar, is the son of a king, who is hunted by a priest after his birth and grows up in another family. When he becomes a grown man his new father is murdered by savages and he discovers that he has the ability to communicate with the animals, which leads him on his quest for revenge against his father's killers."
Don't Go in the House,['Horror'],"As a child, Donald was tormented by his mother who used fire as a punishment. Now a deranged adult, Donald stalks women at clubs, then takes them home where he kills them with a flamethrower."
I Bury the Living,['Horror'],"A newly appointed cemetery chairman discovers that, merely by inserting a black pin into a wall-sized map of the cemetery, he can cause the deaths of that plot's owner"
